3.0791877e-12,3.1068914e-10,2.4906817e-07,7.739201e-05,0.0054609072,0.18496728,0.64552903,0.155639,0.008017123,0.0002977848,1.0609627e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.898051e-15,7.9691115e-13,6.388542e-10,1.985243e-07,1.4086013e-05,0.0005889911,0.012306352,0.2211006,0.6584339,0.10321766,0.004127741,0.0001949668,1.3828278e-05,1.4305115e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9357724e-09,1.9531883e-07,0.00015655537,0.04638538,0.73129845,0.21544576,0.006401837,0.00029850006,1.2874603e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6727456e-13,1.6877956e-11,1.3530433e-08,4.204569e-06,0.0002982433,0.0123207765,0.20428616,0.64922637,0.12820596,0.0054525733,0.00019580126,9.179115e-06,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4027247e-16,1.4153478e-14,1.1346321e-11,3.5258727e-09,2.5017687e-07,1.046707e-05,0.00022150393,0.005164305,0.12304258,0.6745649,0.18528032,0.01084131,0.0007801652,8.273125e-05,1.0728836e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417365e-15,5.4661055e-13,4.3819748e-10,1.3617e-07,9.661794e-06,0.00040407362,0.008477029,0.16435264,0.6773096,0.14313483,0.0060052276,0.00028419495,2.026558e-05,2.1457672e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2745558e-11,1.2860231e-09,1.0309572e-06,0.00032026734,0.022212401,0.47091419,0.46131447,0.043213427,0.0019496083,7.18832e-05,2.6226044e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9054073e-18,4.949561e-16,3.9678726e-13,1.2330177e-10,8.748829e-09,3.6604325e-07,7.747943e-06,0.00018158497,0.0049373717,0.11963668,0.6220697,0.22875208,0.021728516,0.002357304,0.00030839443,1.8954277e-05,1.1920929e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
1.1555871e-13,1.1659841e-11,9.347263e-09,2.9046569e-06,0.00020605572,0.0085457405,0.15186471,0.6565606,0.17465025,0.007871985,0.00028330088,1.335144e-05,9.536743e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6206227e-16,1.6352005e-14,1.3108799e-11,4.0735633e-09,2.89038e-07,1.2092949e-05,0.00025590204,0.005961294,0.13925809,0.67936355,0.16499227,0.0093996525,0.0006753206,7.164478e-05,9.298325e-06,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.56612e-16,6.625196e-14,5.311175e-11,1.6504496e-08,1.1710686e-06,4.8994032e-05,0.0010359272,0.023682859,0.3834518,0.5419803,0.0472728,0.002339244,0.00016671419,1.7642975e-05,2.3841858e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4947918e-19,1.5082406e-17,1.2091008e-14,3.757285e-12,2.665972e-10,1.1154172e-08,2.3609957e-07,5.534368e-06,0.0001512325,0.004167984,0.078153186,0.46659416,0.36972314,0.07052904,0.010009289,0.00062161684,4.005432e-05,4.172325e-06,3.5762787e-07,0.0,0.0,0.0,0.0
8.631558e-17,8.709217e-15,6.981858e-12,2.1696145e-09,1.5394413e-07,6.4408455e-06,0.00013631335,0.0031847055,0.07981391,0.6318187,0.26613885,0.017480671,0.0012671947,0.00013434887,1.7523766e-05,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
1.2281281e-13,1.2391777e-11,9.93403e-09,3.0869935e-06,0.00021898779,0.009077084,0.15969904,0.65710247,0.16620839,0.0074108243,0.00026649237,1.2636185e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.590831e-18,3.623138e-16,2.904536e-13,9.025855e-11,6.4042602e-09,2.679486e-07,5.6716053e-06,0.00013292956,0.0036193777,0.090729654,0.5889979,0.2834571,0.029391408,0.0032166839,0.00042122602,2.5868416e-05,1.66893e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
1.7344842e-20,1.7500894e-18,1.4029821e-15,4.3597718e-13,3.0934588e-11,1.2942761e-09,2.7395801e-08,6.421841e-07,1.7550781e-05,0.0004855555,0.009819205,0.11347559,0.4438415,0.347277,0.07937062,0.005327761,0.00034582615,3.528595e-05,2.9802322e-06,4.7683716e-07,0.0,0.0,0.0
2.5483879e-19,2.5713157e-17,2.061329e-14,6.4055866e-12,4.5450504e-10,1.9016133e-08,4.0251217e-07,9.435179e-06,0.00025779786,0.0070833717,0.12553595,0.54200506,0.27582157,0.042996824,0.0058987737,0.0003646016,2.360344e-05,2.3841858e-06,2.3841858e-07,0.0,0.0,0.0,0.0
4.9473333e-18,4.991845e-16,4.0017853e-13,1.2435562e-10,8.823605e-09,3.6917177e-07,7.814162e-06,0.00018313648,0.004979345,0.120525375,0.6227431,0.22734821,0.021549284,0.0023373961,0.00030577183,1.8835068e-05,1.1920929e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
6.779489e-16,6.840485e-14,5.4837638e-11,1.7040815e-08,1.2091228e-06,5.0586033e-05,0.0010695505,0.02443191,0.39041477,0.53572464,0.04586047,0.002265811,0.00016158819,1.7046928e-05,2.2649765e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.121211e-15,6.1762965e-13,4.951309e-10,1.5386205e-07,1.0917101e-05,0.00045654824,0.009566852,0.18140878,0.6739816,0.12898475,0.005318761,0.0002515912,1.7881393e-05,1.9073486e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8042277e-17,1.8204606e-15,1.4593932e-12,4.5350693e-10,3.2178406e-08,1.3463147e-06,2.84965e-05,0.00066752033,0.017904721,0.32535803,0.5716521,0.077629566,0.0060265064,0.00064224005,8.392334e-05,5.1259995e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.858597e-15,3.8933134e-13,3.1211253e-10,9.698907e-08,6.8817667e-06,0.00028784227,0.0060540917,0.12352001,0.67225766,0.18903399,0.008408666,0.0003989339,2.8371811e-05,2.9802322e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.017802e-18,3.0449537e-16,2.441027e-13,7.5854996e-11,5.3822613e-09,2.2518908e-07,4.766538e-06,0.0001117192,0.003043689,0.07746479,0.56411177,0.3161744,0.034730017,0.0038244128,0.00050121546,3.0755997e-05,2.026558e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
3.5464152e-16,3.5783225e-14,2.8686093e-11,8.9142125e-09,6.3250405e-07,2.6462701e-05,0.00055980525,0.0129451575,0.25791138,0.6401055,0.0837841,0.0043209195,0.00030887127,3.2663345e-05,4.2915344e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3194295e-20,2.3402976e-18,1.8761303e-15,5.8300814e-13,4.136719e-11,1.7307639e-09,3.6634965e-08,8.5875786e-07,2.3469582e-05,0.00064919307,0.0130829215,0.14515795,0.47819537,0.29786944,0.060742795,0.003990352,0.00025862455,2.6464462e-05,2.1457672e-06,3.5762787e-07,0.0,0.0,0.0
1.8396918e-19,1.8562436e-17,1.4880792e-14,4.6242107e-12,3.2810907e-10,1.37277985e-08,2.9057526e-07,6.811314e-06,0.00018611971,0.0051243696,0.094295226,0.5001632,0.33322328,0.058309197,0.008150101,0.00050514936,3.2544136e-05,3.33786e-06,3.5762787e-07,0.0,0.0,0.0,0.0
5.914568e-18,5.9677823e-16,4.7841505e-13,1.4866763e-10,1.0548635e-08,4.4134592e-07,9.341838e-06,0.00021893166,0.0059465873,0.14049055,0.63388383,0.1991167,0.01810497,0.0019559264,0.00025588274,1.5735626e-05,9.536743e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
1.7678775e-20,1.7837834e-18,1.4299932e-15,4.443717e-13,3.1530223e-11,1.3191971e-09,2.7923297e-08,6.545491e-07,1.7888706e-05,0.0004948997,0.010006185,0.11536254,0.44643235,0.34407538,0.078004956,0.005227804,0.00033938885,3.4570694e-05,2.861023e-06,4.7683716e-07,0.0,0.0,0.0
4.7716747e-17,4.814606e-15,3.8596916e-12,1.1994005e-09,8.510315e-08,3.560625e-06,7.5361495e-05,0.0017632985,0.045894645,0.53326106,0.38532686,0.031109095,0.002289176,0.00024300814,3.170967e-05,2.026558e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
2.2458653e-20,2.2660718e-18,1.816626e-15,5.6451713e-13,4.0055095e-11,1.6758702e-09,3.5472958e-08,8.3152025e-07,2.2725184e-05,0.00062861596,0.012673759,0.14132755,0.47497186,0.30336678,0.06259036,0.004120469,0.0002670884,2.7298927e-05,2.2649765e-06,3.5762787e-07,0.0,0.0,0.0
7.483877e-18,7.551211e-16,6.0535263e-13,1.8811354e-10,1.3347523e-08,5.584484e-07,1.1820482e-05,0.00027700365,0.007511634,0.17082842,0.6395714,0.1656605,0.0143764615,0.0015466809,0.00020211935,1.2516975e-05,7.1525574e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
3.4226864e-17,3.4534808e-15,2.7685332e-12,8.603227e-10,6.104385e-08,2.5540148e-06,5.4057495e-05,0.0012654887,0.033387642,0.4639403,0.45501718,0.042758882,0.0031879544,0.0003387928,4.4226646e-05,2.6226044e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0
1.9349887e-14,1.9523979e-12,1.5651652e-09,4.863754e-07,3.450937e-05,0.0014417097,0.029570134,0.39702195,0.5250455,0.045110464,0.0016892552,7.9631805e-05,5.6028366e-06,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1786116e-15,1.1892158e-13,9.533503e-11,2.9625394e-08,2.1020555e-06,8.794026e-05,0.0018578019,0.04165364,0.50961477,0.41841477,0.026960075,0.0013046861,9.2983246e-05,9.894371e-06,1.1920929e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.634301e-11,8.711985e-09,6.9840276e-06,0.0021655739,0.13290301,0.73333,0.12464887,0.006646216,0.00028836727,1.0609627e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0632186e-18,6.1177696e-16,4.9043994e-13,1.5240438e-10,1.08137925e-08,4.5243945e-07,9.576641e-06,0.00022443333,0.006095075,0.14347056,0.63497216,0.19538277,0.01767075,0.0019081831,0.00024956465,1.5377998e-05,9.536743e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
3.68483e-18,3.7179828e-16,2.9805694e-13,9.26213e-11,6.5719075e-09,2.7496282e-07,5.820072e-06,0.00013640881,0.0037137452,0.09286586,0.59232724,0.2787097,0.028668404,0.003134966,0.0004104972,2.527237e-05,1.5497208e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
3.4321733e-20,3.4630528e-18,2.7762017e-15,8.62704e-13,6.1212826e-11,2.5610911e-09,5.421043e-08,1.2707429e-06,3.4728604e-05,0.00096031895,0.019226253,0.19827253,0.5035666,0.23305154,0.04199159,0.0027006865,0.00017482042,1.7762184e-05,1.5497208e-06,2.3841858e-07,0.0,0.0,0.0
0.00024933284,0.024534117,0.9280431,0.047014415,0.00015676022,2.2649765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.205373e-07,8.278505e-05,0.062230267,0.8915848,0.045428038,0.00065732,1.5258789e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3724807e-15,3.4028235e-13,2.727918e-10,8.4770136e-08,6.0148013e-06,0.0002515892,0.005295824,0.10984238,0.6644873,0.21001601,0.009607971,0.00045645237,3.2424927e-05,3.4570694e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.960949e-10,1.0050567e-07,8.0565194e-05,0.024422215,0.6185655,0.3439666,0.012359083,0.0005799532,2.503395e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.423179e-11,8.498962e-09,6.813265e-06,0.0021127367,0.13008998,0.7333413,0.12733072,0.006811619,0.00029551983,1.0967255e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.864868e-18,6.9266315e-16,5.552825e-13,1.7255421e-10,1.2243517e-08,5.122573e-07,1.0842782e-05,0.00025409812,0.0068949363,0.15915132,0.63869274,0.17742729,0.015647471,0.0016859174,0.00022035837,1.3589859e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
3.7084955e-24,3.7418755e-22,2.9997232e-19,9.3216135e-17,6.614128e-15,2.7672935e-13,5.8575e-12,1.3730568e-10,3.7526124e-09,1.0387086e-07,2.1224093e-06,2.7978174e-05,0.00025042184,0.002013247,0.033586223,0.3213961,0.4895169,0.1374498,0.013590634,0.0020321012,0.00011944771,1.4066696e-05,8.34465e-07
4.9225304e-22,4.966819e-20,3.9817156e-17,1.2373194e-14,8.7793347e-13,3.6732044e-11,7.7750306e-10,1.8225418e-08,4.9810683e-07,1.3787238e-05,0.00028163384,0.00369791,0.03192793,0.19790074,0.5978225,0.15498328,0.012010515,0.0012405515,0.00010430813,1.5377998e-05,8.34465e-07,1.1920929e-07,0.0
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
1.2051969e-20,1.2160402e-18,9.748546e-16,3.029358e-13,2.1494691e-11,8.9931906e-10,1.9035827e-08,4.4621777e-07,1.2195134e-05,0.000337439,0.0068454277,0.08220243,0.38765848,0.40490514,0.10983789,0.0076472163,0.0004976392,5.0783157e-05,4.172325e-06,7.1525574e-07,0.0,0.0,0.0
2.0416044e-18,2.059981e-16,1.6514073e-13,5.1317537e-11,3.641216e-09,1.5234527e-07,3.2246683e-06,7.5583426e-05,0.0020613053,0.053865034,0.4951136,0.39216226,0.050289392,0.00564003,0.0007406473,4.553795e-05,2.861023e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0
8.161644e-22,8.2351064e-20,6.60178e-17,2.0515016e-14,1.455635e-12,6.09025e-11,1.2891166e-09,3.021819e-08,8.2587206e-07,2.2859329e-05,0.00046685996,0.0061139576,0.051579274,0.27780396,0.5552025,0.10070199,0.00728637,0.00074869394,6.2823296e-05,9.298325e-06,4.7683716e-07,1.1920929e-07,0.0
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
3.5724198e-22,3.6045752e-20,2.889655e-17,8.9795775e-15,6.3714366e-13,2.6657534e-11,5.6425714e-10,1.3226754e-08,3.614913e-07,1.0005859e-05,0.00020440764,0.0026868468,0.023427287,0.15499133,0.6005766,0.19977081,0.016457736,0.0017084479,0.0001436472,2.1100044e-05,1.3113022e-06,1.1920929e-07,0.0
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
4.2857163e-23,4.3242753e-21,3.4666118e-18,1.0772508e-15,7.643576e-14,3.198012e-12,6.769196e-11,1.5867646e-09,4.336683e-08,1.2003783e-06,2.452691e-05,0.00032321765,0.002884518,0.022648823,0.27485502,0.564564,0.11928409,0.014031112,0.0011956096,0.00017613173,1.0371208e-05,1.1920929e-06,1.1920929e-07
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
1.3234826e-21,1.33539e-19,1.07053285e-16,3.3266846e-14,2.3604313e-12,9.875859e-11,2.0904123e-09,4.900127e-08,1.3392199e-06,3.7067748e-05,0.00075681054,0.009870749,0.08039072,0.35964826,0.4792735,0.06500602,0.0045087337,0.000461936,3.874302e-05,5.722046e-06,3.5762787e-07,0.0,0.0
2.2217707e-17,2.2417604e-15,1.7971397e-12,5.584618e-10,3.9625434e-08,1.657891e-06,3.5091103e-05,0.00082186516,0.021950325,0.3695229,0.5380355,0.06413764,0.0049007535,0.00052165985,6.8068504e-05,4.172325e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
1.1556024e-17,1.1659995e-15,9.347387e-13,2.9047037e-10,2.0610212e-08,8.623125e-07,1.8252145e-05,0.00042765716,0.01154804,0.2393966,0.6228136,0.11528355,0.009369552,0.0010023117,0.00013101101,7.987022e-06,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.9101887e-24,3.945369e-22,3.1628566e-19,9.828588e-17,6.9738493e-15,2.9177924e-13,6.1760714e-12,1.4477303e-10,3.9566976e-09,1.0952009e-07,2.237838e-06,2.949974e-05,0.00026403653,0.0021224422,0.035339467,0.33176902,0.4840114,0.13150531,0.012901604,0.0019274354,0.000113248825,1.335144e-05,8.34465e-07
5.925865e-24,5.97918e-22,4.7932883e-19,1.4895158e-16,1.0568781e-14,4.4218947e-13,9.359794e-12,2.1940254e-10,5.9963368e-09,1.6597679e-07,3.391421e-06,4.4705823e-05,0.00040007778,0.0032120487,0.05246874,0.41427866,0.42788208,0.09179056,0.008562684,0.0012728572,7.4744225e-05,8.702278e-06,5.9604645e-07
4.1282675e-23,4.16541e-21,3.3392553e-18,1.0376748e-15,7.362767e-14,3.0805232e-12,6.52051e-11,1.5284701e-09,4.177362e-08,1.1562788e-06,2.3625864e-05,0.0003113476,0.0027789124,0.021840107,0.2679701,0.5679536,0.123128116,0.014557004,0.0012410879,0.00018292665,1.0728836e-05,1.1920929e-06,1.1920929e-07
1.5245915e-22,1.5383142e-20,1.23320974e-17,3.832189e-15,2.71912e-13,1.137656e-11,2.408064e-10,5.6447442e-09,1.5427266e-07,4.270198e-06,8.7245724e-05,0.0011487098,0.0101681175,0.07494891,0.5183785,0.3533399,0.037542522,0.0039923787,0.00033646822,4.9591064e-05,2.861023e-06,3.5762787e-07,0.0
1.7316193e-15,1.7471988e-13,1.4006647e-10,4.3525706e-08,3.0883398e-06,0.00012919634,0.0027268773,0.059915945,0.5825135,0.3352257,0.018526196,0.00088852644,6.330013e-05,6.67572e-06,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3109626e-24,6.367768e-22,5.104804e-19,1.5863135e-16,1.12556465e-14,4.709264e-13,9.968048e-12,2.336611e-10,6.386039e-09,1.7676327e-07,3.6118215e-06,4.7611004e-05,0.00042606425,0.00341988,0.055662245,0.426558,0.41778246,0.08678013,0.008045673,0.0011952519,7.009506e-05,8.34465e-06,4.7683716e-07
2.3528351e-23,2.3739948e-21,1.9031439e-18,5.9140486e-16,4.1962822e-14,1.7556878e-12,3.716245e-11,8.711254e-10,2.380816e-08,6.59001e-07,1.3465293e-05,0.0001774746,0.001586146,0.012599301,0.17663357,0.58807915,0.19318354,0.025209606,0.0021749139,0.0003209114,1.8835068e-05,2.2649765e-06,1.1920929e-07
2.641143e-20,2.6648951e-18,2.1363484e-15,6.638722e-13,4.7104792e-11,1.9708233e-09,4.1716202e-08,9.778688e-07,2.6724727e-05,0.00073916494,0.014867767,0.1614187,0.4895205,0.27586943,0.0537979,0.0035062432,0.0002271533,2.3126602e-05,1.9073486e-06,3.5762787e-07,0.0,0.0,0.0
7.581816e-23,7.6500305e-21,6.132747e-18,1.905753e-15,1.3522222e-13,5.657569e-12,1.197534e-10,2.8071343e-09,7.671996e-08,2.1235787e-06,4.338948e-05,0.00057163736,0.005088956,0.039188392,0.38719714,0.48703235,0.07210392,0.007989526,0.0006762743,9.9658966e-05,5.841255e-06,7.1525574e-07,0.0
1.0272753e-28,1.0365178e-26,8.3093796e-24,2.5821426e-21,1.8321527e-19,7.665552e-18,1.6225623e-16,3.803434e-15,1.0394919e-13,2.8772796e-12,5.879202e-11,7.750356e-10,6.938977e-09,5.5911876e-08,9.671977e-07,1.4367008e-05,0.00013768295,0.0015742069,0.010870633,0.15836999,0.47895494,0.31915218,0.030924976
7.1692286e-17,7.233731e-15,5.799015e-12,1.8020457e-09,1.2786344e-07,5.3496656e-06,0.00011322258,0.0026467205,0.06727717,0.6056336,0.301655,0.020959377,0.0015251637,0.0001617074,2.1100044e-05,1.3113022e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
1.0445934e-17,1.0539957e-15,8.4494786e-13,2.625678e-10,1.8630395e-08,7.7947897e-07,1.6498876e-05,0.00038659375,0.0104512265,0.22201107,0.62980664,0.12571168,0.010352433,0.001108706,0.00014483929,8.940697e-06,4.7683716e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
1.0608261e-22,1.0703746e-20,8.580798e-18,2.6664754e-15,1.8919909e-13,7.915925e-12,1.6755553e-10,3.9276697e-09,1.0734457e-07,2.9712508e-06,6.0708226e-05,0.0007996079,0.0071023977,0.053743605,0.45392525,0.42519748,0.05288273,0.0057257414,0.00048345327,7.1287155e-05,4.172325e-06,4.7683716e-07,0.0
1.6375334e-22,1.6522665e-20,1.32456076e-17,4.1160774e-15,2.9205466e-13,1.2219313e-11,2.5864538e-10,6.062895e-09,1.6570085e-07,4.586524e-06,9.370805e-05,0.0012336822,0.010911128,0.079921715,0.5295186,0.33917052,0.035065174,0.0037183166,0.000313282,4.6014786e-05,2.7418137e-06,3.5762787e-07,0.0
5.108607e-25,5.1545702e-23,4.1322282e-20,1.2840912e-17,9.111237e-16,3.812055e-14,8.0689513e-13,1.8914393e-11,5.1693594e-10,1.4308621e-08,2.9237077e-07,3.8542107e-06,3.4505836e-05,0.00027794953,0.0047838017,0.06602742,0.36113638,0.4636191,0.08860034,0.014542162,0.00086581707,0.00010192394,6.4373016e-06
4.874502e-24,4.918378e-22,3.9428815e-19,1.225247e-16,8.693709e-15,3.6373723e-13,7.699186e-12,1.8047666e-10,4.93249e-09,1.3652956e-07,2.7897242e-06,3.6774556e-05,0.00032912588,0.0026441016,0.04362231,0.37554878,0.45682284,0.10895985,0.010384262,0.0015468597,9.083748e-05,1.0609627e-05,7.1525574e-07
1.9086867e-23,1.925852e-21,1.5438844e-18,4.7976444e-16,3.4041434e-14,1.4242639e-12,3.0147235e-11,7.066816e-10,1.9313855e-08,5.3460036e-07,1.0923459e-05,0.00014397802,0.001287205,0.010252167,0.14905462,0.580249,0.22504205,0.030858636,0.0026791692,0.00039559603,2.3245811e-05,2.7418137e-06,1.1920929e-07
6.98507e-23,7.047915e-21,5.650053e-18,1.7557558e-15,1.2457922e-13,5.212275e-12,1.1032788e-10,2.586191e-09,7.068151e-08,1.9564372e-06,3.9974548e-05,0.0005266726,0.0046907505,0.036248274,0.3705901,0.5007193,0.07766867,0.008665025,0.0007339716,0.000108122826,6.3180923e-06,8.34465e-07,0.0
1.4233386e-21,1.436139e-19,1.1512996e-16,3.5776744e-14,2.5385245e-12,1.0620966e-10,2.2481284e-09,5.2698386e-08,1.4402617e-06,3.9864328e-05,0.00081385946,0.010606309,0.085797116,0.37151086,0.46579996,0.060765207,0.0041942,0.00042939186,3.6120415e-05,5.2452087e-06,3.5762787e-07,0.0,0.0
1.3507327e-16,1.3628854e-14,1.0925748e-11,3.3951801e-09,2.4090363e-07,1.0079094e-05,0.00021329541,0.0049739187,0.11907239,0.67269063,0.19087827,0.0112531185,0.00081026554,8.583069e-05,1.1205673e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2952157e-18,5.342858e-16,4.2831713e-13,1.3309971e-10,9.444055e-09,3.9513048e-07,8.363619e-06,0.00019601117,0.0053274645,0.12782362,0.62766045,0.21632576,0.020169199,0.0021842718,0.00028562546,1.7523766e-05,1.1920929e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
1.1594283e-21,1.16986e-19,9.378334e-17,2.9143205e-14,2.0678448e-12,8.651682e-11,1.8312959e-09,4.2927322e-08,1.1732163e-06,3.247315e-05,0.0006630681,0.0086595155,0.07132411,0.33752102,0.5026536,0.07342374,0.005142808,0.0005271435,4.4345856e-05,6.4373016e-06,4.7683716e-07,0.0,0.0
1.5150875e-09,1.5287186e-07,0.0001225367,0.03667705,0.6958471,0.25879127,0.008163452,0.00038141012,1.6450882e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.818212e-22,8.897551e-20,7.132837e-17,2.2165316e-14,1.5727282e-12,6.580171e-11,1.3928175e-09,3.264898e-08,8.923073e-07,2.4698142e-05,0.0005043944,0.0066020107,0.05543936,0.2908908,0.54500675,0.09402239,0.0067483783,0.0006929636,5.8174133e-05,8.583069e-06,4.7683716e-07,1.1920929e-07,0.0
8.804262e-22,8.88351e-20,7.121582e-17,2.2130296e-14,1.5702465e-12,6.5697746e-11,1.390617e-09,3.259746e-08,8.908983e-07,2.4659143e-05,0.0005035985,0.0065916665,0.05535792,0.2906224,0.5452235,0.094154775,0.0067590475,0.0006940365,5.8293343e-05,8.583069e-06,4.7683716e-07,1.1920929e-07,0.0
