2.7495469e-08,2.7742774e-06,0.002219094,0.40723225,0.5708343,0.019235969,0.00045371056,2.0980835e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.638535e-12,4.680269e-10,3.7519973e-07,0.0001165798,0.008203055,0.25341022,0.6230755,0.109651625,0.0053375363,0.0001977086,7.033348e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.260542e-12,5.307872e-10,4.2551227e-07,0.00013221054,0.009292535,0.27733746,0.6102611,0.09808576,0.0047096014,0.00017434359,6.198883e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.260542e-12,5.307872e-10,4.2551227e-07,0.00013221054,0.009292535,0.27733746,0.6102611,0.09808576,0.0047096014,0.00017434359,6.198883e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.260542e-12,5.307872e-10,4.2551227e-07,0.00013221054,0.009292535,0.27733746,0.6102611,0.09808576,0.0047096014,0.00017434359,6.198883e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.260542e-12,5.307872e-10,4.2551227e-07,0.00013221054,0.009292535,0.27733746,0.6102611,0.09808576,0.0047096014,0.00017434359,6.198883e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.260542e-12,5.307872e-10,4.2551227e-07,0.00013221054,0.009292535,0.27733746,0.6102611,0.09808576,0.0047096014,0.00017434359,6.198883e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.994572,0.005374491,5.340576e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.624147e-10,9.710735e-08,7.784131e-05,0.023616077,0.6114409,0.3514524,0.012785554,0.0006002784,2.5868416e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.624147e-10,9.710735e-08,7.784131e-05,0.023616077,0.6114409,0.3514524,0.012785554,0.0006002784,2.5868416e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9977714,0.0022066832,2.193451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3482918e-09,7.4144e-07,0.00059403153,0.15573739,0.7736938,0.068196714,0.0016952157,7.855892e-05,3.4570694e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.347745e-13,9.431848e-11,7.561163e-08,2.3495788e-05,0.0016643205,0.06499208,0.5408402,0.36556733,0.025895238,0.0009804368,3.504753e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96578014,0.033872247,0.00034713745,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.962607,0.03701186,0.00038063526,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2812822,0.6942561,0.024430096,3.1471252e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.558137,0.4341538,0.00769943,9.775162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.40224e-11,3.4328504e-09,2.7519818e-06,0.0008544462,0.057112526,0.66427535,0.26031446,0.016681194,0.0007312298,2.7060509e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.855576e-12,7.9262535e-10,6.354181e-07,0.00019741726,0.013811434,0.36114419,0.55345917,0.06810695,0.0031591058,0.000116705894,4.172325e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033217e-10,7.0964944e-08,5.6886736e-05,0.017369516,0.5424544,0.42185563,0.01740551,0.0008212328,3.540516e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8409234e-11,3.8754804e-09,3.1068168e-06,0.00096451025,0.0639911,0.68094885,0.23861307,0.014806807,0.0006477833,2.3841858e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015881391,0.60596454,0.37738955,0.0007619858,2.503395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015242916,0.015144786,0.90977985,0.074662864,0.0002564788,3.4570694e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.057435e-05,0.002071603,0.6228619,0.37312222,0.0018968582,2.6226044e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6257683e-05,0.0036449225,0.74229234,0.25293392,0.0010772943,1.4901161e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005127405,0.049165264,0.9268191,0.023425639,7.6174736e-05,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9628e-09,8.034435e-07,0.00064367586,0.16657497,0.76785594,0.0632841,0.0015646815,7.259846e-05,3.0994415e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034510922,0.25738677,0.7356094,0.0035412908,1.13248825e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9851346e-08,3.011983e-06,0.002408772,0.42705822,0.55234575,0.017746031,0.00041788816,1.9431114e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014246065,0.014168528,0.9059407,0.07946998,0.00027436018,3.8146973e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.856796e-08,1.8734981e-06,0.001499659,0.31740394,0.6521796,0.0282107,0.00067162514,3.1113625e-05,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62993735,0.3643306,0.0057247877,7.2717667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013031508,0.012976416,0.90035456,0.08623463,0.00029981136,4.172325e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9446985,0.054727376,0.0005733967,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027288732,0.02678912,0.92966115,0.04313153,0.00014328957,2.026558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3900377e-09,5.4385293e-07,0.00043579657,0.119219705,0.7873127,0.09060973,0.0023095012,0.00010728836,4.6491623e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9558165,0.04373008,0.0004528165,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7692387e-09,3.8031493e-07,0.0003047914,0.08649305,0.7852836,0.12445885,0.0032990575,0.00015330315,6.67572e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001229386,0.11021999,0.87861913,0.009899318,3.170967e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8033137e-12,1.8195384e-10,1.4586564e-07,4.5325738e-05,0.0032056146,0.11787944,0.6279991,0.2367366,0.013606191,0.0005084872,1.8119812e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3174922e-15,1.3293458e-13,1.0656875e-10,3.3116272e-08,2.3497466e-06,9.8301454e-05,0.0020762137,0.046313185,0.5320684,0.39398694,0.024194002,0.001167357,8.3208084e-05,8.821487e-06,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9809429,0.018866539,0.00019031763,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5915804,0.40169007,0.00672096,8.583069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13261e-06,0.00011426683,0.08390686,0.8821492,0.033340573,0.00047636032,1.1086464e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5495224e-05,0.0055679637,0.81238556,0.18127698,0.00070399046,9.775162e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6587122e-06,0.00016733531,0.11825991,0.8582217,0.023016214,0.00032532215,7.5101852e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1207095e-08,2.139785e-06,0.0017124454,0.34672436,0.62615305,0.02479142,0.0005880594,2.7298927e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054564e-10,6.1090375e-08,4.897149e-05,0.014989061,0.50765806,0.4561507,0.020156741,0.0009537339,4.1127205e-05,1.5497208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8669238e-08,2.892709e-06,0.0023136062,0.41728264,0.56148094,0.01846373,0.0004350543,2.014637e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0258813e-09,1.03511105e-07,8.297414e-05,0.025134038,0.6245855,0.33760405,0.012005031,0.0005631447,2.4199486e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.480277e-06,0.0005526498,0.30684778,0.6854099,0.007083297,9.846687e-05,2.2649765e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5655506e-06,0.00025879566,0.1717754,0.81274146,0.015006304,0.00021034479,4.887581e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.929869e-11,9.010213e-09,7.2230955e-06,0.0022395363,0.1368096,0.7331481,0.12107831,0.0064277053,0.00027889013,1.0251999e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009421944,0.086732194,0.8994023,0.012881219,4.1484833e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00074659294,0.07000149,0.9129947,0.016204178,5.2332878e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8827362,0.11596179,0.0013003349,1.66893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8827362,0.11596179,0.0013003349,1.66893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1462006e-08,9.228403e-06,0.0073436727,0.6902016,0.29643685,0.0058655143,0.00013649464,6.3180923e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5887314e-05,0.0075982474,0.852398,0.13940567,0.0005149245,7.1525574e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6025343e-11,1.6169526e-09,1.2962507e-06,0.0004026476,0.027764961,0.52235276,0.413163,0.034704685,0.0015512705,5.722046e-05,2.026558e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7483499e-14,1.7640801e-12,1.4141979e-09,4.3946227e-07,3.1180884e-05,0.0013028401,0.026802026,0.37530068,0.54493046,0.049667954,0.0018692613,8.8095665e-05,6.3180923e-06,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0646976e-06,0.00020828357,0.14305249,0.8378924,0.01857704,0.00026136637,6.0796738e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1714565e-10,4.208987e-08,3.374076e-05,0.010375807,0.4196274,0.53955126,0.028966129,0.0013836026,5.9723854e-05,2.1457672e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4415549e-12,1.4545247e-10,1.1660385e-07,3.623337e-05,0.0025642389,0.09664177,0.60551834,0.27762127,0.016958117,0.00063604116,2.2649765e-05,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6395347e-10,2.663283e-08,2.1350099e-05,0.006590682,0.31653145,0.62962806,0.044945776,0.0021846294,9.441376e-05,3.4570694e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99271,0.007217884,7.200241e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1823615e-09,9.264967e-07,0.0007421862,0.18727201,0.7551935,0.055368483,0.0013570786,6.2942505e-05,2.7418137e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031655007,0.24131235,0.75164896,0.0038606524,1.2397766e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6626761e-08,2.6866253e-06,0.0021491337,0.39956254,0.577944,0.019850492,0.0004684925,2.169609e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038410584,0.27823845,0.7147285,0.0031817555,1.013279e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.89682e-14,7.9678686e-12,6.387546e-09,1.98493e-06,0.00014081981,0.0058564437,0.10964313,0.6377198,0.23472768,0.01147449,0.0004145503,1.9550323e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8222656e-16,2.847663e-14,2.2828664e-11,7.0940147e-09,5.0335234e-07,2.105937e-05,0.00044555377,0.010331656,0.21789393,0.66262764,0.102822244,0.005422592,0.00038796663,4.1127205e-05,5.364418e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012914053,0.11513216,0.874118,0.0094278455,3.015995e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5145592e-12,1.528186e-10,1.225089e-07,3.806823e-05,0.0026937372,0.10101484,0.61118805,0.26828206,0.016155064,0.00060528517,2.169609e-05,9.536743e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8886769e-06,0.00019053028,0.13247722,0.84676546,0.020272195,0.00028580427,6.556511e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1515986e-11,5.1979483e-09,4.166986e-06,0.0012932123,0.08393853,0.71222484,0.19095254,0.011085093,0.00048315525,1.7762184e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5932512,0.4000653,0.006675005,8.46386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767114e-09,5.8189977e-07,0.00046626973,0.12649728,0.7855552,0.085217,0.0021589994,0.0001001358,4.4107437e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6815843e-05,0.004701277,0.78656065,0.20784497,0.000834465,1.1563301e-05,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6628e-10,3.6957548e-08,2.9626623e-05,0.009122226,0.3893437,0.56701505,0.03284335,0.00157547,6.7949295e-05,2.503395e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89217967,0.10663575,0.001183033,1.5497208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00068958924,0.06500815,0.91672385,0.017520964,5.6624413e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45499992,0.5333819,0.011603415,1.4781952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.835685e-09,7.906178e-07,0.0006334071,0.16435628,0.769101,0.06424153,0.0015898347,7.379055e-05,3.2186508e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3466114e-12,3.3767214e-10,2.7069945e-07,8.411284e-05,0.0059322873,0.1976644,0.6434532,0.1451999,0.007381499,0.00027412176,9.775162e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1267536e-08,3.1548752e-06,0.0025227587,0.43833634,0.5417627,0.016956747,0.0003989339,1.847744e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9798708,0.01992768,0.00020128489,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014064206,0.12409749,0.8658054,0.008662581,2.7775764e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7957625e-09,5.8479037e-07,0.0004685849,0.12704524,0.7853997,0.0848335,0.002148211,9.9778175e-05,4.2915344e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0611008e-06,0.00010705318,0.07902906,0.8848368,0.035505295,0.0005084872,1.168251e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7503506e-08,1.7660956e-06,0.0014138093,0.30480626,0.66315866,0.029872477,0.0007125735,3.3020973e-05,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0791877e-12,3.1068914e-10,2.4906817e-07,7.739201e-05,0.0054609072,0.18496728,0.64552903,0.155639,0.008017123,0.0002977848,1.0609627e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1811116e-08,1.1917366e-06,0.00095445826,0.22853267,0.725795,0.043610156,0.0010554194,4.8995018e-05,2.026558e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.282852e-09,5.3303796e-07,0.00042713407,0.11712863,0.78770363,0.09226948,0.0023562312,0.00010943413,4.6491623e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.883391e-12,4.9273274e-10,3.9500588e-07,0.00012273308,0.008632236,0.26303604,0.6181547,0.10478771,0.005071342,0.00018781424,6.67572e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7570249e-12,2.78183e-10,2.2300898e-07,6.9295296e-05,0.004892425,0.1690809,0.64627504,0.17039216,0.008944869,0.00033259392,1.1920929e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5653977e-15,6.624454e-13,5.3105803e-10,1.6502644e-07,1.1709248e-05,0.00048965926,0.010253228,0.19176668,0.67085505,0.12140936,0.0049608946,0.00023454428,1.66893e-05,1.7881393e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4574993,0.53099775,0.011488318,1.4662743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3836335e-07,3.4139586e-05,0.02663846,0.86842227,0.10327345,0.0015926957,3.683567e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.940712e-10,3.976167e-08,3.1874442e-05,0.0098075345,0.40630922,0.551716,0.030605197,0.0014645457,6.318092e-05,2.2649765e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2725617e-07,9.355103e-05,0.069757804,0.88913465,0.040417135,0.00058186054,1.347065e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89343846,0.1053924,0.0011677146,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4310068e-09,5.4798676e-07,0.00043910756,0.120016344,0.78714967,0.08999103,0.0022920966,0.000106453896,4.6491623e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.708609e-12,5.7599703e-10,4.617553e-07,0.00014346995,0.010075824,0.29354835,0.60056496,0.09115863,0.0043415427,0.00016069412,5.841255e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.326739e-14,3.3566698e-12,2.6909184e-09,8.362023e-07,5.932884e-05,0.0024759737,0.049675364,0.5104955,0.4094764,0.026783288,0.0009833574,4.6253204e-05,3.33786e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2030213e-05,0.0012123588,0.49227527,0.50321484,0.0032395124,4.4941902e-05,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354571,0.06386626,0.00067579746,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036843,0.03582886,0.9313877,0.032307327,0.00010609627,1.5497208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.404264e-10,4.4438895e-08,3.562375e-05,0.010948498,0.43241152,0.5277537,0.027481318,0.0013106465,5.6505203e-05,2.026558e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5533056e-12,4.5942725e-10,3.6830568e-07,0.000114437986,0.008053578,0.2499943,0.6247394,0.11145216,0.0054367185,0.0002015233,7.1525574e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1679319e-09,1.1784397e-07,9.446222e-05,0.028514378,0.65010196,0.31021047,0.010561824,0.00049459934,2.1338463e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.722926e-12,3.7564216e-10,3.0113836e-07,9.357007e-05,0.0065948213,0.21482213,0.63891846,0.1326744,0.0066406727,0.000246346,8.821487e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016774757,0.016641177,0.9146419,0.068312824,0.00023299456,3.2186508e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4548432e-09,5.5039175e-07,0.0004410339,0.120479144,0.7870515,0.089634895,0.0022821426,0.00010597706,4.6491623e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.968513,0.031168103,0.00031852722,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
